Instance,Income
128275,53512.463243963815
128276,85876.21061819434
128277,34604.7925702298
128278,245873.11471765026
128279,66837.7945303528
128280,23498.095033243324
128281,20673.63895214324
128282,272855.56137206557
128283,26126.40025120072
128284,406004.2373368882
128285,206716.8661983496
128286,539941.6943055966
128287,196081.20974875358
128288,43940.796213837246
128289,77066.42418911104
128290,59805.32724843085
128291,120839.0651873584
128292,74915.89059474874
128293,50168.36708151251
128294,23197.485447048
128295,25792.96335190954
128296,73036.37099504503
128297,27794.91995726008
128298,197556.79893407767
128299,83883.12148420424
128300,43768.603268774874
128301,11025.621677908986
128302,59866.87577858937
128303,522427.9494031488
128304,14251.239064598216
128305,359504.29382892034
128306,38588.63940914172
128307,50994.564472683734
128308,42202.62681294259
128309,190448.82083008994
128310,32235.348749755063
128311,9312.618973011153
128312,16887.776348788848
128313,22845.71541069016
128314,37711.928968406806
128315,14131.68024075419
128316,93037.32089277232
128317,42810.69003510055
128318,27306.97157930315
128319,68298.78181045299
128320,112849.03495790511
128321,67307.75888971156
128322,216821.8906419349
128323,85978.62361129877
128324,197673.29610102874
128325,77701.35016237566
128326,376106.80440694763
128327,115789.30683863477
128328,80111.9921083528
128329,19998.897580783436
128330,52237.87478780156
128331,341546.6224565055
128332,160464.5518194183
128333,38523.039402617294
128334,33519.75718110664
128335,28852.564557188813
128336,35229.41997823685
128337,333861.2745331479
128338,161264.92913596227
128339,186905.74222520896
128340,46871.79270380516
128341,69843.09178193382
128342,11102.156736636587
128343,118413.02832345183
128344,113816.92415042053
128345,74639.33979269696
128346,23001.29186899608
128347,23521.699567032476
128348,149353.6246598618
128349,27524.129240522914
128350,62927.79925083833
128351,52044.15849215736
128352,92009.30168890193
128353,36443.620018346584
128354,27584.65113829949
128355,58547.319818844466
128356,74896.5706805884
128357,15775.79909137014
128358,24095.580715068165
128359,34833.486144942915
128360,91967.14199378583
128361,45206.392432430286
128362,207258.35635480718
128363,19822.58628283648
128364,14253.514961292505
128365,30765.124064638963
128366,32253.34999319524
128367,31720.11035475482
128368,347097.73603152693
128369,32129.465291467375
128370,95146.15398901673
128371,25659.587614743345
128372,33467.13815938314
128373,40718.3891558048
128374,523288.6573258935
128375,13549.466352508765
128376,16062.67889638438
128377,407523.85074643267
128378,154783.11259345833
128379,140296.37325688754
128380,21352.160874748588
128381,46163.80071291081
128382,131923.50157628753
128383,47552.448224800755
128384,15787.117180196923
128385,98065.48642562308
128386,97117.78807903996
128387,42631.646556450745
128388,24369.02390749618
128389,108942.70817331596
128390,77957.35714223464
128391,178192.17476982882
128392,19476.732906818608
128393,180503.1608757239
128394,34422.12496116455
128395,25790.95181482514
128396,41249.13666714856
128397,117178.70080782428
128398,209699.53367961934
128399,45580.40529507086
128400,29833.795812830384
128401,21851.305531613438
128402,78174.21024171216
128403,16137.539991741007
128404,120158.40053607467
128405,68364.24016389111
128406,160967.25535290243
128407,11990.616268965943
128408,33140.257431748214
128409,43376.647206673035
128410,64179.947965320986
128411,32985.55903805867
128412,67920.75197938009
128413,41482.520600289616
128414,219507.60844169644
128415,211552.7833411724
128416,90888.19857782304
128417,13325.101126849879
128418,29689.19152639636
128419,40612.5092409078
128420,18129.863925445057
128421,16701.35829081442
128422,163640.62783222157
128423,39038.90367242625
128424,52039.84190883255
128425,78292.0630094095
128426,459491.8037721191
128427,50924.81587925063
128428,19478.76278145267
128429,77088.1411359431
128430,291559.0578023316
128431,35181.708583420645
128432,137597.89709505037
128433,141477.26172411517
128434,56388.812794380974
128435,66349.52042065235
128436,163458.1199555273
128437,38697.41915368242
128438,23365.34943492305
128439,27444.12415854134
128440,25812.38201027553
128441,25444.973693817083
128442,39970.216726386025
128443,64707.605981150155
128444,115884.03281841216
128445,89325.99986578799
128446,36685.92117752742
128447,846842.5227471069
128448,38791.24802073777
128449,83553.3207981697
128450,72182.16812964085
128451,20324.61005991824
128452,49715.19079828169
128453,137703.237355277
128454,24642.34831329388
128455,14368.320325585939
128456,207400.68073263808
128457,70381.93580340718
128458,92279.737681732
128459,79197.29617985543
128460,11068.462315961153
128461,21714.985967364963
128462,269745.3904194643
128463,276243.60270886734
128464,28631.627443090816
128465,99429.06707884165
128466,11155.32760754075
128467,97717.03858260851
128468,308055.3957215459
128469,156351.91382116626
128470,47481.10816420923
128471,26160.33583387426
128472,28791.878694092495
128473,15169.427886286436
128474,94592.53249962651
128475,138072.34300677097
128476,59482.87488769643
128477,31583.34774790313
128478,373019.19494348177
128479,49211.91877076699
128480,99224.49393554263
128481,42884.8657815733
128482,28311.747243339
128483,201375.96199806704
128484,25793.576502793192
128485,69066.32974779124
128486,103250.45140831784
128487,81355.42345400584
128488,64151.618316145774
128489,14405.696732813009
128490,48854.24532320762
128491,245540.26212643718
128492,170940.4841854551
128493,23264.18144245572
128494,41329.44883961987
128495,500554.0921890386
128496,597848.2668255758
128497,130608.08004276652
128498,51229.88169783715
128499,529965.8910455863
128500,99100.00511948949
128501,85478.15436242615
128502,278736.44168719073
128503,92062.21247752382
128504,41575.478162189465
128505,100315.00085863649
128506,116017.9747643001
128507,502275.3043558112
128508,65376.243483104365
128509,293928.0288873702
128510,103085.05699269948
128511,18203.23327050544
128512,21821.652876222975
128513,216654.22559266907
128514,15173.030986612675
128515,63494.15760514566
128516,39169.97403436275
128517,155870.23394211745
128518,45057.19025046357
128519,214077.3037605575
128520,250708.26836854892
128521,308086.4837915297
128522,37689.49869958467
128523,66581.71008759401
128524,107825.5269956995
128525,39068.27024528009
128526,47803.17894105441
128527,47525.76044405235
128528,136388.02448277315
128529,192938.14900232427
128530,17105.73984148959
128531,52787.33100177039
128532,138162.8181315132
128533,117076.90101905428
128534,116956.87588428997
128535,72831.65358625521
128536,25657.897259255773
128537,19297.226816053044
128538,73137.09472094671
128539,58901.78175907887
128540,116730.73411269067
128541,4784.8520017679275
128542,137789.46972507032
128543,322742.2057631713
128544,32821.34470306389
128545,127360.53683816227
128546,78681.1153134873
128547,77502.46328260978
128548,29822.019989895347
128549,41855.55106720355
128550,482166.56567043386
128551,25802.017646046064
128552,219709.59398411785
128553,15957.83281601046
128554,15471.67408449474
128555,35175.72116601977
128556,73147.23650486056
128557,95947.6603807789
128558,43349.29898798947
128559,21228.694490913673
128560,285229.43730587745
128561,19237.314502056764
128562,42628.14217637133
128563,31353.75186068493
128564,44608.524142591625
128565,25854.27240159182
128566,26205.834910253336
128567,87938.91596588683
128568,16191.165402447337
128569,16084.10779822646
128570,63900.52238624793
128571,192162.59291893445
128572,64027.46011957246
128573,28607.252940272065
128574,81779.82336882257
128575,149276.2590006937
128576,25398.114520818726
128577,164621.36334841905
128578,50311.15919600722
128579,186645.7898727335
128580,25098.57756548597
128581,25085.012501564557
128582,46492.43904431655
128583,54065.02208999241
128584,66508.66478385874
128585,166833.64386861975
128586,24848.172228881755
128587,94860.45800323212
128588,62021.12876752227
128589,101734.98942067918
128590,178986.7848110086
128591,28666.587475361237
128592,77750.09953731089
128593,102731.21814561052
128594,115658.31670813337
128595,31737.549380307824
128596,163730.2783292901
128597,34433.335462516254
128598,262470.2168272559
128599,22048.576624367834
128600,20542.980888054943
128601,17383.015016673693
128602,48967.41265216307
128603,17876.92375507015
128604,31758.737655980127
128605,133559.39790134606
128606,62443.236277630866
128607,17606.882204997783
128608,36333.652546637335
128609,33994.79671246317
128610,19762.38044882067
128611,30116.716114261784
128612,343509.70966393774
128613,23101.94555732557
128614,33717.91685572015
128615,42505.86996107125
128616,17291.932896420214
128617,26911.73357685966
128618,66084.10820755248
128619,288642.9013842574
128620,82527.95280017659
128621,13830.266713119332
128622,344740.9905287304
128623,127363.34174590578
128624,88973.08430841833
128625,45842.876293156995
128626,39669.68253196819
128627,175993.0808855337
128628,281782.63065545924
128629,10023.804351036428
128630,9703.071661816031
128631,43449.651205558155
128632,90933.12958570785
128633,80882.32886573313
128634,65563.45472117561
128635,22359.926761126568
128636,19545.148174492908
128637,29848.932225075245
128638,21507.431339044237
128639,10778.689591001777
128640,32513.12095855337
128641,25198.20726936125
128642,31137.66608526867
128643,84942.52266085897
128644,54630.650707778426
128645,223183.7180232768
128646,211806.87165096827
128647,18437.632285059233
128648,69714.36432460905
128649,89325.36674388137
128650,16163.810225667385
128651,31111.594113572097
128652,278359.9713159706
128653,17413.053403710768
128654,156872.08784698226
128655,37215.693463202115
128656,66286.51069596258
128657,49825.65370477012
128658,167564.14430943143
128659,80366.36496545114
128660,57103.981960408666
128661,38812.04262754182
128662,17907.76952137277
128663,24046.24391729323
128664,366025.19579163217
128665,449573.4126214992
128666,151962.86979061537
128667,305033.27921314206
128668,91957.71498234791
128669,41102.16120216932
128670,19122.063906688738
128671,213089.30773516657
128672,112391.08952822823
128673,62564.23763965959
128674,14812.700876372845
128675,30125.01638243423
128676,70498.33592005812
128677,22167.72955772766
128678,204611.010963867
128679,218379.03263167996
128680,118484.83691988421
128681,680493.10163545
128682,92304.8248476657
128683,43733.4843951636
128684,25275.533787511456
128685,192020.19591082126
128686,58747.76430187597
128687,251115.96321068835
128688,28204.240468611788
128689,11157.099997662543
128690,69745.64700046068
128691,540596.1946705692
128692,68744.73135786667
128693,25212.81871248358
128694,27716.17694127804
128695,161708.3522505679
128696,46180.5388090176
128697,137650.07518245064
128698,65316.91091777883
128699,75355.74729127562
128700,209036.8426794232
128701,16105.950372528969
128702,433941.17996237613
128703,26679.743641158402
128704,136391.53062755265
128705,65703.66578968035
128706,185846.53837822532
128707,145017.84709462526
128708,381708.3165269483
128709,19935.03174464059
128710,30506.67052791505
128711,195576.67842636007
128712,10546.913497043743
128713,35905.356546086594
128714,77102.95500810814
128715,44018.96325326588
128716,104246.03116887268
128717,12423.59705935375
128718,58234.58911594334
128719,20747.6738737923
128720,133033.35961189272
128721,58740.21189988473
128722,123996.15180166233
128723,20280.207580442737
128724,201131.92481643398
128725,360458.29740527493
128726,65117.30084603695
128727,48410.09100772217
128728,18725.599743546747
128729,74879.3678886383
128730,172288.79459082536
128731,42056.20882937174
128732,46868.72089793531
128733,108088.11868191467
128734,23049.970743064554
128735,43122.33483169642
128736,122290.57126614488
128737,117640.18004127033
128738,138468.03198912274
128739,36168.0954342656
128740,25894.105715964328
128741,198423.5723562788
128742,116692.22286117176
128743,21681.44731067533
128744,101553.51059245964
128745,51177.34405311277
128746,189130.87999986025
128747,202876.5863213047
128748,22045.302818640954
128749,248013.1606027918
128750,175409.85875457304
128751,657183.2588030983
128752,8856.726732863823
128753,204337.52583475027
128754,224751.82113197556
128755,66709.81227636273
128756,96910.00076475559
128757,82813.97780730686
128758,65818.71643489938
128759,107880.07213703614
128760,69133.49955879264
128761,34301.78367261122
128762,12937.0086731182
128763,172253.7622037534
128764,35577.305634442135
128765,111341.11220547532
128766,110980.7643932582
128767,19550.230798682132
128768,37399.80188133307
128769,33518.640712062115
128770,63720.07281580275
128771,85906.87486322566
128772,32655.980150995758
128773,760213.3753810354
128774,47023.7082458507
128775,42979.524921169665
128776,65158.873609677954
128777,532465.6067737113
128778,63159.14720345079
128779,253835.55959787153
128780,340544.9935866132
128781,52450.024403861724
128782,136378.7394842881
128783,124155.07863036191
128784,51609.13519199324
128785,26135.136156485903
128786,113787.00438342545
128787,27858.477405925354
128788,262863.23925174156
128789,32369.129389234797
128790,44934.528855969984
128791,32823.507279291334
128792,40044.03224669763
128793,165894.09979331904
128794,259134.22524003804
128795,279594.77225209796
128796,60510.73473334531
128797,24744.1767137588
128798,115284.42539218791
128799,261700.76584344523
128800,105640.3420232214
128801,49404.66594124976
128802,153773.86639431253
128803,45428.70638999093
128804,15214.372974731792
128805,47622.03781511615
128806,73698.73476821058
128807,380286.00119492714
128808,56978.5933156541
128809,13824.993682517961
128810,273878.50175191025
128811,332792.8144261628
128812,38351.949438231786
128813,109191.50048102226
128814,307928.5583990684
128815,67600.90755130077
128816,46372.1600118378
128817,51705.96733710925
128818,96279.67316761786
128819,25675.346662635155
128820,58675.592135555446
128821,207292.04558854114
128822,500726.81766099745
128823,51583.40446734733
128824,176472.83549044287
128825,36153.67312511671
128826,14647.066925870733
128827,14013.377290426868
128828,223934.64897548733
128829,51332.0306497042
128830,21410.21190336563
128831,106577.02421481576
128832,15676.087913868101
128833,91935.32227439374
128834,45375.924195482316
128835,167220.08365984427
128836,54703.41458067786
128837,25576.659820524656
128838,53039.044404014574
128839,39448.34133083998
128840,140686.029970051
128841,45283.79688490712
128842,113019.5191934447
128843,63488.48982941516
128844,53265.83867512375
128845,52883.164636820846
128846,155644.08077038775
128847,33198.096784259804
128848,87560.55348154405
128849,304227.25651982456
128850,26047.231752806238
128851,51278.984677298045
128852,84615.79853033254
128853,21263.941870292267
128854,53625.53260175552
128855,177578.4604590864
128856,58258.80232519933
128857,57559.657927791755
128858,30755.60688062008
128859,13218.764194162679
128860,192001.33696330574
128861,37094.956397029455
128862,61702.71315903454
128863,22933.49985378637
128864,395280.8795975637
128865,92199.72975141069
128866,109235.25331041301
128867,156652.11362376608
128868,28669.111110776244
128869,79184.46722387579
128870,49864.42747003596
128871,114111.95718256393
128872,42296.44122039203
128873,13330.85496211857
128874,128511.18422563713
128875,69770.04017977814
128876,47418.443319110986
128877,463876.1483582699
128878,26544.544176514453
128879,37306.10183454464
128880,20563.660032013675
128881,81874.85497612129
128882,651092.224699874
128883,62250.52198985683
128884,23334.067315445904
128885,199764.7583754939
128886,38655.37654647613
128887,75055.74886287846
128888,69478.1623230206
128889,21853.03305849021
128890,35987.48745695907
128891,49965.66384909438
128892,17177.110455097525
128893,12645.3338625094
128894,18732.021124796465
128895,187361.72512021838
128896,31550.067815536524
128897,19636.162482282743
128898,25720.989378929724
128899,256728.15083885286
128900,52855.163374879834
128901,133923.40462820418
128902,28155.55300173069
128903,125141.57451590503
128904,756771.0628322432
128905,233396.6530096033
128906,20146.0592466308
128907,140185.45060837004
128908,56849.40881993927
128909,37866.07570903984
128910,143040.58723783455
128911,51936.5495681119
128912,260989.41481461894
128913,54855.71884757185
128914,37167.23485954594
128915,89449.37308622691
128916,91477.48131025276
128917,53906.3796601895
128918,74282.13019163786
128919,113892.88985746956
128920,26795.823672039936
128921,273413.07158501627
128922,47271.51473698293
128923,39485.9359537507
128924,39490.81208624527
128925,59343.91119509264
128926,283175.9331873844
128927,240511.52078115227
128928,17101.517859242682
128929,28965.90352764559
128930,113127.64988654491
128931,20376.181669949037
128932,12562.165072082193
128933,123083.51396413113
128934,154435.20924905987
128935,54354.60124762839
128936,78581.0861175793
128937,21672.889832726876
128938,164082.29908929506
128939,562345.7506774617
128940,65083.49115970416
128941,94669.13073780481
128942,199518.7473951551
128943,35199.67968141921
128944,129873.02551673833
128945,16023.063479849276
128946,64790.25200675421
128947,28149.853665334835
128948,14764.998509662051
128949,379460.4611150807
128950,60622.38061304947
128951,73077.12003726105
128952,75253.67183261813
128953,155176.20740876536
128954,39467.863465644274
128955,147059.08652691796
128956,295317.9424001206
128957,36667.1990316424
128958,62947.59787411799
128959,51817.474428681795
128960,19366.916374829365
128961,19028.71002889014
128962,41156.047255647674
128963,28982.07714369883
128964,62586.52700038915
128965,60633.49353593391
128966,229244.187518139
128967,43606.453515018016
128968,18490.365766385195
128969,343576.06639166456
128970,219373.90880034183
128971,146090.06433372313
128972,85574.76150852662
128973,126782.17983420499
128974,338147.519401578
128975,79353.5943796352
128976,19841.735290269553
128977,258555.72906430042
128978,176931.22092732307
128979,26331.67214991472
128980,20510.11537083971
128981,60427.25568667858
128982,112462.17494518413
128983,49179.57686252459
128984,719096.8162682222
128985,107624.18924443661
128986,25732.131094421686
128987,66554.78268718328
128988,83258.7694824368
128989,12895.12928808792
128990,50810.21026541496
128991,42228.165882108726
128992,19139.060333043028
128993,27206.103754716736
128994,19409.764790092682
128995,125378.49363107928
128996,18422.97322935925
128997,37759.04361891006
128998,46336.880365179924
128999,141070.68038077667
129000,51758.2969179786
129001,143034.24837120378
129002,77695.16558098813
129003,15590.204058889507
129004,101961.84480112171
129005,184533.1091930414
129006,138676.07619887145
129007,11487.398107593326
129008,77062.88651596982
129009,114640.68037728162
129010,214881.9725274782
129011,11208.818027186397
129012,18954.823047823178
129013,88207.21079635856
129014,98986.55219104486
129015,64087.43212500586
129016,257012.44354305466
129017,171861.8067247289
129018,124749.80421275985
129019,87724.97131248227
129020,69760.18681513135
129021,33561.03354501573
129022,64490.25167249253
129023,45081.90033546825
129024,104639.15664998097
129025,970563.7845299834
129026,13102.665175779674
129027,140797.87039363373
129028,18353.187489481934
129029,411836.23293305293
129030,28439.157960307446
129031,349634.2489517222
129032,15604.574943612566
129033,22733.198467641123
129034,16004.647945072013
129035,83551.0136279642
129036,172179.40849918942
129037,167338.97857586495
129038,39212.16357205068
129039,32384.12440427385
129040,74082.00133728773
129041,13158.436143920715
129042,98072.71382927329
129043,685703.5172714593
129044,26175.86049226365
129045,16937.930469575556
129046,41947.7621737955
129047,21995.877363943688
129048,162457.2087299844
129049,11659.230596117082
129050,82795.59247367448
129051,65693.72978912959
129052,39110.16179346436
129053,42280.372792548296
129054,59322.78365603507
129055,734289.3532065861
129056,121194.96670368602
129057,152218.5340741381
129058,279745.92610038264
129059,50690.41160876907
129060,48344.89700040351
129061,18689.09325217235
129062,54505.15626066861
129063,55153.76563676785
129064,25592.352536011585
129065,25838.12491177884
129066,49936.279319375295
129067,145481.9441314864
129068,90988.41928633176
129069,51131.272113790284
129070,448681.4211940018
129071,17627.0366540318
129072,29747.2739900325
129073,10453.458426455838
129074,44747.216049108574
129075,31008.86941833499
129076,34351.09266373412
129077,73730.83844116813
129078,23166.15691462137
129079,86274.97145467538
129080,23584.338154609086
129081,26663.602066223855
129082,82101.0555074848
129083,35619.75191218033
129084,13240.08670866858
129085,70282.34528748869
129086,273361.131026619
129087,40403.547913799026
129088,200871.56350335045
129089,23686.446225218602
129090,12081.452310086343
129091,35604.51892458694
129092,236600.3440594176
129093,46654.09226269261
129094,55008.89440755498
129095,295213.85364319274
129096,72106.4179544869
129097,530533.9937808157
129098,214370.0130075028
129099,60923.64245026602
129100,94745.38881367858
129101,66805.93138740481
129102,42842.964594194025
129103,165228.24316651147
129104,71403.12009186848
129105,456404.748828939
129106,64632.6604635792
129107,22473.222665281995
129108,10523.977500595462
129109,159375.52077528578
129110,28117.770328095547
129111,38688.168530994066
129112,37414.18817983158
129113,82018.50393445107
129114,51279.664818049525
129115,29145.03560506713
129116,51978.924515777326
129117,101748.59131962218
129118,22324.25563588977
129119,123375.19506593462
129120,26606.50599113693
129121,324163.8647286179
129122,264422.2631877483
129123,79672.56286520646
129124,133012.8833229115
129125,49230.23475337453
129126,16008.04738089371
129127,66599.20876549128
129128,358211.49681908754
129129,94615.632847658
129130,17095.52437511408
129131,125310.34598588405
129132,88643.03641538642
129133,319677.0670772562
129134,44099.549376611685
129135,66508.96032575215
129136,248983.30425336535
129137,24822.881471593515
129138,79433.39242570606
129139,49182.59169511127
129140,195334.396893474
129141,27813.287721639816
129142,14460.487134425748
129143,438529.7228356977
129144,60563.17922764113
129145,27674.923756859265
129146,214904.5160575033
129147,48627.4176086454
129148,88233.6573727594
129149,28144.507227635288
129150,102837.82802909012
129151,19569.79072650706
129152,47921.699954228134
129153,16461.73097587645
129154,25025.63862441766
129155,29351.85945445145
129156,29825.697225251348
129157,26893.549266779257
129158,73658.31359859303
129159,14078.70783334278
129160,28859.83346741403
129161,17459.108973055336
129162,66396.39839404792
129163,16592.250148794556
129164,42096.92809926096
129165,116613.79750334802
129166,27397.245609612048
129167,33980.48430507899
129168,174214.5788326616
129169,44912.24979125089
129170,13065.499909374903
129171,15021.401390323428
129172,18827.48928780567
129173,20870.976597516194
129174,29528.530928805307
129175,25409.284351674763
129176,54043.866488972635
129177,89902.78548311986
129178,65087.459966427916
129179,181632.33053968765
129180,1147055.288684125
129181,204737.67990804047
129182,224515.47041189074
129183,51009.50033810036
129184,29474.42079376412
129185,56858.56991774848
129186,23305.83007836102
129187,335425.034672894
129188,26305.91524346964
129189,70394.43093230117
129190,70720.72422396373
129191,27816.379849696306
129192,30797.739167144377
129193,58409.46438789417
129194,36526.70527149052
129195,306035.9205227412
129196,243135.20095348684
129197,42127.12215889017
129198,25967.409179234528
129199,248338.61301665645
129200,23291.0606060373
129201,26566.732841559016
129202,33632.62964361321
129203,31870.908648037897
129204,29787.97454053695
129205,205117.15940751883
129206,82907.79311367254
129207,51732.5751516701
129208,20972.95543849913
129209,59457.50195499909
129210,45002.74867522436
129211,542759.8762936869
129212,20367.537184228986
129213,168049.2097791699
129214,42120.31862427583
129215,124513.53704423414
129216,40722.87823960552
129217,54816.26355487915
129218,45821.37867178098
129219,138806.5772780768
129220,76273.66222400106
129221,25719.51279147753
129222,11502.1564610442
129223,83063.02495302616
129224,28165.84773663737
129225,345736.43565097236
129226,47744.86169037906
129227,71023.63965872984
129228,86513.07845078038
129229,33396.697606658505
129230,22204.42953414119
129231,72962.97697829214
129232,31795.386059650933
129233,35816.051883540495
129234,51346.76254511098
129235,31861.031589208305
129236,356107.3764543894
129237,19524.222315541796
129238,292825.55903841014
129239,124621.77160311231
129240,42509.95609591521
129241,12558.792145582824
129242,80214.09191635119
129243,1055172.5999590028
129244,119668.73369713762
129245,10241.747333266243
129246,86376.83941271374
129247,130464.86515360628
129248,45472.475143686825
129249,16095.89644470007
129250,52284.76951901226
129251,331487.4619835817
129252,15010.832237213914
129253,27667.570379997207
129254,225395.57996911075
129255,87796.04917922006
129256,12085.844950175531
129257,11143.260077134175
129258,102434.61814913219
129259,12295.59964080801
129260,16243.638699010042
129261,336986.47494505876
129262,32533.895415498075
129263,44573.32976517985
129264,13306.257962036945
129265,18887.839027757254
129266,41484.72087922302
129267,49223.028893797695
129268,78244.69309410614
129269,280650.9501615677
129270,31512.794155350035
129271,32353.07411704135
129272,83447.49029880106
129273,75540.03365679189
129274,231337.00278596635
129275,36991.37087581171
129276,38967.37544724982
129277,251988.15573326225
129278,9332.345388310066
129279,39876.310645599144
129280,132623.48320595236
129281,84653.9214367938
129282,58394.019952927
129283,143719.3084911685
129284,32032.049601173065
129285,167412.0408355936
129286,149820.2704989424
129287,309676.0543528085
129288,181035.61772359724
129289,15620.480973121212
129290,113986.16550333916
129291,730882.2292638709
129292,130807.85681354709
129293,126650.45354877104
129294,28825.024202882767
129295,23469.811274437718
129296,165874.72036929306
129297,324009.20839722414
129298,62841.320206736185
129299,15002.297295964168
129300,20048.458387493687
129301,129919.32454147677
129302,134613.51553581803
129303,34598.00889404385
129304,22387.27542620286
129305,19887.990995806096
129306,103800.85462913591
129307,31724.42038626563
129308,85829.0100323691
129309,25172.902068854648
129310,23429.36344059991
129311,120190.59356820097
129312,15619.039932739423
129313,168109.96411893985
129314,78297.4673260834
129315,203637.7233698349
129316,65669.03750853355
129317,34804.10713680085
129318,140906.85777368757
129319,329639.3161547732
129320,41445.64781374285
129321,174132.33818046696
129322,34825.62172828784
129323,10778.733124510238
129324,41034.33714415658
129325,81153.887103359
129326,50387.078919679494
129327,27611.28294780967
129328,29387.591448611365
129329,31245.06897843067
129330,31890.641853038556
129331,417496.1269940486
129332,173679.14558962948
129333,50003.75866212824
129334,67015.54688220046
129335,27464.989206710616
129336,73566.97278230952
129337,144972.6572732573
129338,223669.83856722378
129339,22020.01084564198
129340,78359.62044917823
129341,15320.35882723736
129342,91446.46829894849
129343,187028.41705805893
129344,146507.62933414098
129345,59092.655896344804
129346,71290.14089314433
129347,11899.944560524147
129348,272051.46702047467
129349,59893.903722160285
129350,59745.939545655034
129351,3346.355731835711
129352,52227.6005126905
129353,15247.33276127069
129354,59590.11787847048
129355,214431.9649185221
129356,277845.3675919667
129357,215032.34051001808
129358,98633.66868992786
129359,101153.256933241
129360,89862.01051589823
129361,57783.18772028633
129362,109341.96144676858
129363,18965.225078221498
129364,23021.567610434373
129365,76011.89432091452
129366,203805.89315105017
129367,158667.22464125275
129368,19609.34487289636
129369,198485.59855108242
129370,28111.231651558377
129371,211723.02233015135
129372,10589.053863081459
129373,107691.36706820401
129374,178960.1016468626
129375,33604.20792890095
129376,17355.060507202972
129377,53752.146085863176
129378,504687.5392182345
129379,338145.3375804
129380,15617.377866135397
129381,436183.7202502227
129382,37029.871589137474
129383,106690.39939542356
129384,264478.840010398
129385,124434.20077382181
129386,176528.72754112672
129387,96499.13296401913
129388,25744.16241662022
129389,79639.82913367782
129390,13914.877556791207
129391,66028.06819365268
129392,32278.61964683317
129393,30895.339086718075
129394,274287.405067475
129395,207611.7855755542
129396,23529.635212852423
129397,69965.86655338097
129398,140575.1300103115
129399,28227.781298104896
129400,16026.67364302693
129401,126025.97590980494
129402,100115.86045128368
129403,14912.852752813684
129404,20859.782904427324
129405,20031.721468153937
129406,27707.036607105045
129407,21206.431638425613
129408,84736.75176679953
129409,12864.887371105644
129410,30170.678589238432
129411,14050.426271591263
129412,293336.4324013872
129413,28415.33919130678
129414,21496.524377141584
129415,39388.79180213926
129416,20258.816133048895
129417,822736.87105862
129418,24140.514393922538
129419,95376.90222991152
129420,42900.13264294256
129421,87664.1305167963
129422,81124.79707227225
129423,148658.9709807546
129424,301086.3898817124
129425,16176.895916480402
129426,91964.10182106226
129427,378985.9098089873
129428,17088.328791246353
129429,21017.064321714344
129430,37505.829630907356
129431,44668.83655533284
129432,33531.05890468717
129433,14416.195529803706
129434,15776.953193614625
129435,35821.51197367307
129436,31911.153849283324
129437,209745.57869884156
129438,49969.97573531551
129439,78794.43432767979
129440,244403.6209938189
129441,169900.41436065393
129442,29510.981253314443
129443,48723.94976626662
129444,16815.586968816922
129445,41615.201018100386
129446,196815.52614148037
129447,13988.035257462165
129448,54795.603438748076
129449,15735.895895129903
129450,728181.2481949812
129451,157142.16652544588
129452,26957.722346127448
129453,123595.69962965584
129454,206989.51288989894
129455,26418.296333831186
129456,35462.20886574285
129457,35841.49367802812
129458,167013.12951856008
129459,38131.121802638234
129460,17868.70389105921
129461,23576.561374858724
129462,9075.101277571452
129463,25190.744259940828
129464,46511.69472883608
129465,109112.82669058007
129466,48597.2738365784
129467,122207.48163673434
129468,21234.101089017564
129469,64064.40933215376
129470,82383.22219682261
129471,40486.12486295728
129472,19307.562461240494
129473,18303.393334172597
129474,27916.794631671015
129475,54275.059253837724
129476,342338.7563709196
129477,33251.81156589562
129478,14116.091408675222
129479,68219.79669063028
129480,23335.84212404062
129481,21810.704479767675
129482,113423.54422514106
129483,35174.05190102442
129484,18924.35123179301
129485,37048.786567387535
129486,33359.840088445766
129487,14032.607823747285
129488,71398.89145020781
129489,79774.93825034409
129490,67925.41803133431
129491,72741.24268533858
129492,69340.81810651877
129493,83590.88397953477
129494,113185.36864138594
129495,34244.254707790446
129496,9528.749728513116
129497,101324.16943451903
129498,40199.16728209243
129499,186747.58103920642
129500,81130.5300217868
129501,83528.82770598985
129502,123632.43203324536
129503,52648.68678973085
129504,96440.26396594831
129505,80398.13183535023
129506,112507.40658334429
129507,54596.50448992099
129508,240209.0755119715
129509,32605.87501272103
129510,143685.64717089722
129511,133389.5329100332
129512,62759.577057390365
129513,5958.834022288483
129514,78612.84971038064
129515,161916.4798128647
129516,18124.58054199253
129517,20888.212228646866
129518,13616.201765885377
129519,19340.461496297787
129520,35063.13711211449
129521,49818.10993055821
129522,21068.04035390849
129523,26157.2464406779
129524,203716.92574829355
129525,17262.17440219796
129526,22027.135893438055
129527,153838.68699571118
129528,62730.70034764499
129529,42352.35263209358
129530,83498.31017699464
129531,34901.3906902385
129532,31186.259282715007
129533,31046.521863341066
129534,500274.4398430446
129535,36328.60457823651
129536,16877.563558382008
129537,33854.66250739305
129538,476008.0364667615
129539,14129.505921125075
129540,56703.42215929082
129541,46678.913327715294
129542,209430.2740216619
129543,28058.46415526984
129544,154472.07451890514
129545,19717.49876532191
129546,50187.30496939189
129547,192548.03063338881
